station_id;name;numBikesAvailable;is_installed;is_renting;numDocksAvailable;is_returning;capacity;lon;lat;xy
27415736;;0;1;1;0;1;;;;
13356269;Assas - Rennes;1;1;1;31;1;32;2.32851454623001;48.8492084999386;48.8492084999, 2.32851454623
27415256;;1;1;1;32;1;;;;
27415150;;0;1;1;0;1;;;;
10968855;Colonel Monteil - Brune;4;1;1;15;1;19;2.30927479982717;48.8265029331101;48.8265029331, 2.30927479983
39311270;;0;1;1;33;1;;;;
27415327;;4;1;1;21;1;;;;
27414527;;3;1;1;17;1;;;;
36151;Favart - Italiens;1;1;1;15;1;16;2.338290105850787;48.87144635392104;48.8714463539, 2.33829010585
27363156;;7;1;1;13;1;;;;
15212034;;4;1;1;17;1;;;;
27415665;;5;1;1;37;1;;;;
36298;Jean-Baptiste Pigalle - La Bruyere;1;1;1;17;1;18;2.333709173337285;48.87939826447722;48.8793982645, 2.33370917334
35642049;;6;1;1;9;1;;;;
27363323;;17;1;1;15;1;;;;
35149611;;9;1;1;5;1;;;;
35600927;;0;1;1;35;1;;;;
15387809;Mozart - Jasmin;9;1;1;57;1;66;2.268483570651513;48.85286124871689;48.8528612487, 2.26848357065
13497763;Ouest - Château;3;1;1;21;1;23;2.319392143923804;48.83617286014242;48.8361728601, 2.31939214392
27364581;;1;1;1;24;1;;;;
6385;;7;1;1;15;1;;;;
27313492;;4;1;1;24;1;;;;
27033125;Pierre Ginier Clichy;6;1;1;9;1;15;2.326228;48.8867667;48.8867667, 2.326228
34742973;;2;1;1;20;1;;;;
30730;;6;1;1;30;1;;;;
15291968;Place de passy;3;1;1;13;1;15;2.277500546942199;48.85780291711202;48.8578029171, 2.27750054694
27363205;;0;1;1;0;1;;;;
35472299;;1;1;1;11;1;;;;
37791;Richard Lenoir - Jean-Pierre Timbaud;9;1;1;27;1;36;2.369337074966926;48.86580427668637;48.8658042767, 2.36933707497
27415215;;4;1;1;21;1;;;;
27414358;;2;1;1;18;1;;;;
27363058;;2;1;1;21;1;;;;
27363256;;3;1;1;23;1;;;;
37920;Traversière - Ledru-Rollin;4;1;1;33;1;37;2.375870111706245;48.850735824128805;48.8507358241, 2.37587011171
27064639;;2;1;1;20;1;;;;
6245;Ventadour - Opéra;2;1;1;22;1;24;2.334388448251871;48.866810653323;48.8668106533, 2.33438844825
15401095;Versailles - Claude Terrasse;16;1;1;29;1;45;2.263834191152959;48.84021933807409;48.8402193381, 2.26383419115
27415524;;0;1;1;0;1;;;;
7304;Bassano -  Iéna;1;1;1;13;1;14;2.296149600985935;48.868144510482075;48.8681445105, 2.29614960099
39149651;;4;1;1;54;1;;;;
39882420;;4;1;1;18;1;;;;
27363029;;6;1;1;15;1;;;;
27415333;;13;1;1;43;1;;;;
35908;Cujas - Saint-Michel;3;1;1;16;1;0;2.34183165485398;48.84819134858432;48.8481913486, 2.34183165485
15433394;;12;1;1;28;1;;;;
27414460;;2;1;1;35;1;;;;
15411223;;11;1;1;13;1;;;;
35471668;;8;1;1;22;1;;;;
38060;;6;1;1;36;1;;;;
6298;Gare du Nord - Saint-Vincent de Paul;3;1;1;21;1;24;2.352430514838522;48.88095574164779;48.8809557416, 2.35243051484
11580442;Geoffroy-Saint-Hilaire - Saint-Marcel;2;1;1;16;1;18;2.356877340669728;48.83907826424974;48.8390782642, 2.35687734067
39151458;;1;1;1;19;1;;;;
37420;Hauteville - Bonne Nouvelle;2;1;1;15;1;17;2.349649636832728;48.87077436024043;48.8707743602, 2.34964963683
27415128;;3;1;1;17;1;;;;
27363504;;2;1;1;34;1;;;;
27363397;;1;1;1;18;1;;;;
15308712;Jules Vallès - Charonne;4;1;1;19;1;23;2.384767457842827;48.85428437993525;48.8542843799, 2.38476745784
38192;La Motte-Picquet Grenelle;4;1;1;28;1;32;2.299244076945987;48.848656315905245;48.8486563159, 2.29924407695
15397468;;8;1;1;37;1;;;;
35089539;;3;1;1;21;1;;;;
15309045;Marché Saint-Quentin;4;1;1;12;1;15;2.354511445637388;48.877356057652264;48.8773560577, 2.35451144564
6294;;3;1;1;20;1;;;;
27414578;;2;1;1;17;1;;;;
15377776;;5;1;1;29;1;;;;
38319086;;0;1;1;37;1;;;;
35147530;;6;1;1;17;1;;;;
27363187;;0;1;1;0;1;;;;
